doi,citation_key,citation,evidence_quote
10.1038/s41579-020-00458-8,lewis2021,Lewis et al. (2021),"While recently developed genome-resolved metagenomics and single-cell genomics techniques have underscored the immense genetic breadth and metabolic potential residing in uncultivated Bacteria and Archaea, cultivation of these microorganisms is required to study their physiology via genetic systems, confirm predicted biochemical pathways, exploit biotechnological potential, and accurately appraise nutrient turnover."
10.1111/1751-7915.70004,sipkema2024,Sipkema et al. (2024),"Artificial intelligence can provide new hypotheses to isolate currently uncultivable bacteria beyond individual researcher's imagination. It has applications in (1) identifying growth on plates before the human eye can, (2) taxonomically identifying bacterial colonies and (3) predicting metabolic properties and propose cultivation media and conditions."
10.1146/annurev.mi.39.100185.001541,staley1985,Staley et al. (1985),"The term 'the great plate count anomaly' was coined by Staley and Konopka in 1985 to describe a large difference, by several orders of magnitude, between the viable plate counts and the total direct microscopic counts."
10.1038/s41467-025-63266-9,zhang2025,Zhang et al. (2025),"High-throughput dilution-to-extinction cultivation using defined media that mimic natural conditions was applied to samples from 14 Central European lakes, yielding 627 axenic strains, including 15 genera among the 30 most abundant freshwater bacteria identified via metagenomics."
10.1002/mlf2.12093,zhang2024,Zhang et al. (2024),"A diffusion-based integrative cultivation approach resulted in the successful cultivation of 115 previously uncultured taxa out of a total of 196 isolates, with 39 identified at the genus level and 4 at the family level, showcasing a novelty ratio of 58%."
10.1038/nbt.1614,orth2010,Orth et al. (2010),"FBA calculates the flow of metabolites through this metabolic network, thereby making it possible to predict the growth rate of an organism or the rate of production of a biotechnologically important metabolite."
10.1093/nar/gky537,machado2018,Machado et al. (2018),"CarveMe introduces the concept of a universal model (manually curated and simulation ready), and uses a top-down approach to build single-species and community models in a fast and scalable manner. In case a generated model is not able to reproduce growth on a given medium, CarveMe can additionally perform gap-filling to enable the expected phenotype."
10.1128/mSystems.00039-17,price2017,Price et al. (2017),"PaperBLAST uses EuropePMC to search the full text of scientific articles for references to genes, and also takes advantage of curated resources (Swiss-Prot, GeneRIF, and EcoCyc) that link protein sequences to scientific articles. PaperBLAST's database includes over 700,000 scientific articles that mention over 400,000 different proteins."
10.1093/bioinformatics/btae144,tanna2024,Tanna et al. (2024),"MetagenomicKG is a directed multigraph with 1.25 million nodes and 56 million edges, with nodes categorized into 14 distinct types including Microbe, Phenotypic Feature, Disease, KEGG orthology, Compound, Reaction, Drug, Glycan, Enzyme, Drug Group, Antimicrobial Resistance, Network, Pathway, and Module."
10.1101/2025.02.24.639989,tanna2025,Tanna et al. (2025),"KG-Microbe is a framework that addresses the gap in harmonizing microbial traits and genomic annotations while seamlessly integrating taxonomic relationships, promising to enhance microbial and microbiome research through representation of microbial morphology, traits, ecology, function, and taxonomy."
10.1093/nar/gkv1031,hastings2016,Hastings et al. (2016),"ChEBI is a database and ontology containing information about chemical entities of biological interest, and currently includes over 46,000 entries, each of which is classified within the ontology and assigned multiple annotations including (where relevant) a chemical structure, database cross-references, synonyms and literature citations."
10.1099/mgen.0.000685,schwengers2021,Schwengers et al. (2021),"Bakta is a command-line software tool for the robust, taxon-independent, thorough and fast annotation of bacterial genomes. It conducts a comprehensive annotation workflow including the detection of small proteins and accelerates the annotation of coding sequences via an alignment-free sequence identification approach that facilitates the precise assignment of public database cross-references."
10.1093/nar/gkae1189,schwengers2024,Schwengers et al. (2024),"Since its launch, the web version has gained significant attraction, with >15,700 bacterial genomes annotated in 2024 and a continuously increasing annotation rate of >2,500 genomes per month."
10.1038/sdata.2016.18,wilkinson2016,Wilkinson et al. (2016),"The FAIR Principles put specific emphasis on enhancing the ability of machines to automatically find and use the data, in addition to supporting its reuse by individuals. The foundational principles state that all research objects should be Findable, Accessible, Interoperable and Reusable (FAIR) both for machines and for people."
10.1186/1471-2105-11-213,schellenberger2010,Schellenberger et al. (2010),"BiGG is a knowledgebase of Biochemically, Genetically and Genomically structured genome-scale metabolic network reconstructions that integrates several published genome-scale metabolic networks into one resource with standard nomenclature. Genes in the BiGG models are mapped to NCBI genome annotations, and metabolites are linked to many external databases (KEGG, PubChem, and many more)."
10.1080/00401706.1979.10489755,mckay1979,Mckay et al. (1979),"Latin hypercube sampling was described by Michael McKay of Los Alamos National Laboratory in 1979. The Latin hypercube sampling technique maximizes the minimum distance between sample points, while the range of each variable is divided into N strata of equal marginal probability, ensuring that the sampling has a good coverage of the design space."
10.1111/j.1462-2920.2011.02593.x,chistoserdova2011,Chistoserdova et al. (2011),Modularity of methylotrophy describes the modular nature of methylotrophic metabolism - the ability of certain bacteria to utilize one-carbon (C1) compounds such as methanol as sole carbon and energy source.
10.1038/s41597-025-04451-9,goble2025,Goble et al. (2025),"Computational workflows benefit from the FAIR principles, and the Workflows Community Initiative's FAIR Workflows Working Group has systematically addressed the application of both FAIR data and software principles to computational workflows. The group comprises experts from 40 organizations from 13 countries specialized in various fields, including bioinformatics, climate science, data science, earth science, software engineering, and workflow management."
10.1128/AEM.68.8.3878-3885.2002,lewis2010,Lewis et al. (2010),Many of the microbial species that dominate in natural settings are not adapted for growth in media containing high concentrations of complex organic carbon. Marine bacteria were isolated and cultivated at in situ substrate concentrations—typically 3 orders of magnitude less than common laboratory media.
10.3389/fsysb.2025.1544432,goetz2025,Goetz et al. (2025),"MicrobiomeKG is a knowledge graph that bridges microbiome research and host health, integrating data on various taxa and microbial pathways with host health outcomes through algorithmically generated knowledge assertions."
10.1038/s41598-025-25919-z,mehandru2025,Mehandru et al. (2025),"BioAgents is a multi-agent system built on small language models, fine-tuned on bioinformatics data and enhanced with retrieval augmented generation (RAG), enabling local operation and personalization using proprietary data, with performance comparable to human experts on conceptual genomics tasks."
10.1038/s41540-024-00348-2,hasibi2024,Hasibi et al. (2024),"FlowGAT is a hybrid FBA-machine learning strategy for predicting gene essentiality directly from wild type metabolic phenotypes, based on graph-structured representation of metabolic fluxes, where a graph neural network is trained on knock-out fitness assay data."
10.1098/rsos.250646,matthews2025,Matthews et al. (2025),"Self-driving laboratories combine artificial intelligence and laboratory automation to perform research in chemistry, materials science and biological sciences, with the most capable systems automating nearly the entire scientific method from hypothesis generation through experimental execution to drawing conclusions."
arXiv:2502.18864,gottweis2025,Gottweis et al. (2025),"AI co-scientist is a Gemini 2.0-based multi-agent system that significantly shortens the early research cycle, reducing hypothesis generation time from weeks to days, incorporating generate, debate, and evolve approaches inspired by the scientific method and accelerated by scaling test-time compute."
10.1038/s41467-024-53206-4,yu2024,Yu et al. (2024),"Evolutionary engineering of methylotrophic E. coli enabled fast growth on methanol with a doubling time of 3.5 hours under optimal conditions, comparable to or faster than native model methylotrophs Methylorubrum extorquens AM1 (4 hours) and Bacillus methanolicus at 37°C (5 hours)."
10.1038/s41467-024-55502-5,lin2024,Lin et al. (2024),"A synthetic methanol assimilation pathway containing only six enzymes linked to central carbon metabolism converted E. coli into a synthetic methylotroph, reducing the doubling time to 4.5 hours by alleviating transcriptional-replication conflicts through self-adjusting TOPAI expression."
10.1016/j.cels.2025.101196,magnusdottir2025,Magnusdottir et al. (2025),"APOLLO is a resource of 247,092 microbial genome-scale metabolic reconstructions spanning 19 phyla with >60% uncharacterized strains, including 14,451 metagenomic sample-specific microbiome community models enabling systematic interrogation of community-level metabolic capabilities."
10.1016/j.isci.2025.112944,nguyen2025,Nguyen et al. (2025),Integration of Bayesian optimization and solution thermodynamics optimizes media design for mammalian biomanufacturing by supporting multiple parallel experiments and incorporating thermodynamics-based constraints on media solubility to ensure feasible medium formulations.
10.3389/fbioe.2025.1617319,krujatz2025,Krujatz et al. (2025),"Bayesian experimental design optimized medium composition and biomass formation of tobacco BY-2 cell suspension cultures in stirred-tank bioreactors, demonstrating efficient parameter space exploration for bioprocess optimization."
10.1038/s41467-025-61113-5,yuan2025,Yuan et al. (2025),"A Bayesian optimization-based iterative experimental design framework integrating data generation, modeling, and optimization accelerates cell culture media development by considering both categorical and continuous factors in a unified approach."
10.1038/s44387-025-00019-5,xu2025,Xu et al. (2025),"Large language models are transforming scientific research by enhancing productivity and reshaping the scientific method, with LLMs now involved in experimental design, data analysis, and workflows, particularly in chemistry and biology through integration with hypothesis generation and observation interpretation."
